4.015628620982170105e-02 4.000211358070373535e-01 1.227284036576747894e-02 2.638228237628936768e-03
4.008773341774940491e-02 4.005177617073059082e-01 1.230781339108943939e-02 2.631701529026031494e-03
4.001954570412635803e-02 4.010113477706909180e-01 1.234259270131587982e-02 2.625148743391036987e-03
3.995097056031227112e-02 4.015079736709594727e-01 1.237754337489604950e-02 2.618547528982162476e-03
3.988279774785041809e-02 4.020015001296997070e-01 1.241229288280010223e-02 2.612050622701644897e-03
3.981463983654975891e-02 4.024951457977294922e-01 1.244703494012355804e-02 2.605512738227844238e-03
3.974647447466850281e-02 4.029886722564697266e-01 1.248179934918880463e-02 2.599004656076431274e-03
3.967789188027381897e-02 4.034852385520935059e-01 1.251676492393016815e-02 2.592455595731735229e-03
3.960970416665077209e-02 4.039788842201232910e-01 1.255155913531780243e-02 2.585906535387039185e-03
3.954159095883369446e-02 4.044723510742187500e-01 1.258629374206066132e-02 2.579364925622940063e-03
3.947338834404945374e-02 4.049659669399261475e-01 1.262105815112590790e-02 2.572845667600631714e-03
3.940523788332939148e-02 4.054594933986663818e-01 1.265585236251354218e-02 2.566333860158920288e-03
3.933711722493171692e-02 4.059530496597290039e-01 1.269057206809520721e-02 2.559799700975418091e-03
3.926891461014747620e-02 4.064466357231140137e-01 1.272533647716045380e-02 2.553280442953109741e-03
3.920117393136024475e-02 4.069371819496154785e-01 1.275989972054958344e-02 2.546787261962890625e-03
3.913303092122077942e-02 4.074307382106781006e-01 1.279464177787303925e-02 2.540268003940582275e-03
3.906485810875892639e-02 4.079242348670959473e-01 1.282941363751888275e-02 2.533730119466781616e-03
3.899711742997169495e-02 4.084147214889526367e-01 1.286393962800502777e-02 2.527233213186264038e-03
3.892897441983222961e-02 4.089083075523376465e-01 1.289868913590908051e-02 2.520710229873657227e-03
3.886078670620918274e-02 4.094018936157226562e-01 1.293345354497432709e-02 2.514179795980453491e-03
3.879306837916374207e-02 4.098923206329345703e-01 1.296801678836345673e-02 2.507705241441726685e-03
3.872531279921531677e-02 4.103828370571136475e-01 1.300251297652721405e-02 2.501208335161209106e-03
3.865713253617286682e-02 4.108764529228210449e-01 1.303728483617305756e-02 2.494681626558303833e-03
3.858940675854682922e-02 4.113669395446777344e-01 1.307186298072338104e-02 2.488225698471069336e-03
3.852168098092079163e-02 4.118573665618896484e-01 1.310638152062892914e-02 2.481710165739059448e-03
3.845352306962013245e-02 4.123509526252746582e-01 1.314113102853298187e-02 2.475209534168243408e-03
3.838578984141349792e-02 4.128414988517761230e-01 1.317565701901912689e-02 2.468701452016830444e-03
3.831804916262626648e-02 4.133320152759552002e-01 1.321025751531124115e-02 2.462234348058700562e-03
3.825030103325843811e-02 4.138224124908447266e-01 1.324478350579738617e-02 2.455741167068481445e-03
3.818257525563240051e-02 4.143129587173461914e-01 1.327933929860591888e-02 2.449255436658859253e-03
3.811478987336158752e-02 4.148033857345581055e-01 1.331384293735027313e-02 2.442758530378341675e-03
3.804709389805793762e-02 4.152939319610595703e-01 1.334842853248119354e-02 2.436291426420211792e-03
3.797933831810951233e-02 4.157844781875610352e-01 1.338292472064495087e-02 2.429794520139694214e-03
3.791160508990287781e-02 4.162748754024505615e-01 1.341748051345348358e-02 2.423290163278579712e-03
3.784429654479026794e-02 4.167624115943908691e-01 1.345183514058589935e-02 2.416864037513732910e-03
3.777657076716423035e-02 4.172528982162475586e-01 1.348636113107204437e-02 2.410359680652618408e-03
3.770880773663520813e-02 4.177433252334594727e-01 1.352091692388057709e-02 2.403873950242996216e-03
3.764149174094200134e-02 4.182308018207550049e-01 1.355522684752941132e-02 2.397436648607254028e-03
3.757378086447715759e-02 4.187212586402893066e-01 1.358978264033794403e-02 2.390965819358825684e-03
3.750733658671379089e-02 4.192213714122772217e-01 1.362354867160320282e-02 2.382900565862655640e-03
3.744116052985191345e-02 4.197337031364440918e-01 1.365715824067592621e-02 2.373624593019485474e-03
3.737536445260047913e-02 4.202429354190826416e-01 1.369058899581432343e-02 2.364411950111389160e-03
3.730920329689979553e-02 4.207553565502166748e-01 1.372417621314525604e-02 2.355173230171203613e-03
3.724342957139015198e-02 4.212645292282104492e-01 1.375757716596126556e-02 2.345964312553405762e-03
3.717765584588050842e-02 4.217736721038818359e-01 1.379097811877727509e-02 2.336725592613220215e-03
3.711190447211265564e-02 4.222829937934875488e-01 1.382438652217388153e-02 2.327527850866317749e-03
3.704571351408958435e-02 4.227953553199768066e-01 1.385798864066600800e-02 2.318292856216430664e-03
3.697994723916053772e-02 4.233045279979705811e-01 1.389135979115962982e-02 2.309061586856842041e-03
3.691418841481208801e-02 4.238137006759643555e-01 1.392476819455623627e-02 2.299848943948745728e-03
3.684842213988304138e-02 4.243229031562805176e-01 1.395814679563045502e-02 2.290658652782440186e-03
3.678263351321220398e-02 4.248320460319519043e-01 1.399155519902706146e-02 2.281423658132553101e-03
3.671689704060554504e-02 4.253412783145904541e-01 1.402494125068187714e-02 2.272218465805053711e-03
3.665112331509590149e-02 4.258504807949066162e-01 1.405837945640087128e-02 2.263031899929046631e-03
3.658534958958625793e-02 4.263597130775451660e-01 1.409171335399150848e-02 2.253811806440353394e-03
3.652000054717063904e-02 4.268656969070434570e-01 1.412492804229259491e-02 2.244640141725540161e-03
3.645422682166099548e-02 4.273748993873596191e-01 1.415832154452800751e-02 2.235446125268936157e-03
3.638845309615135193e-02 4.278840720653533936e-01 1.419172249734401703e-02 2.226252108812332153e-03
3.632266446948051453e-02 4.283932447433471680e-01 1.422509364783763885e-02 2.217035740613937378e-03
3.625732287764549255e-02 4.288991689682006836e-01 1.425830088555812836e-02 2.207890152931213379e-03
3.619159385561943054e-02 4.294084310531616211e-01 1.429170928895473480e-02 2.198692411184310913e-03
3.612617775797843933e-02 4.299143850803375244e-01 1.432487927377223969e-02 2.189531922340393066e-03
3.606044128537178040e-02 4.304237067699432373e-01 1.435831747949123383e-02 2.180315554141998291e-03
3.599509224295616150e-02 4.309296011924743652e-01 1.439146511256694794e-02 2.171169966459274292e-03
3.592933341860771179e-02 4.314387440681457520e-01 1.442485116422176361e-02 2.161949872970581055e-03
3.586395457386970520e-02 4.319447278976440430e-01 1.445803605020046234e-02 2.152822911739349365e-03
3.579859063029289246e-02 4.324508011341094971e-01 1.449124328792095184e-02 2.143662422895431519e-03
3.573325648903846741e-02 4.329567551612854004e-01 1.452444307506084442e-02 2.134539186954498291e-03
3.566748276352882385e-02 4.334659278392791748e-01 1.455782167613506317e-02 2.125289291143417358e-03
3.560212627053260803e-02 4.339720010757446289e-01 1.459103636443614960e-02 2.116136252880096436e-03
3.553676977753639221e-02 4.344779849052429199e-01 1.462419144809246063e-02 2.107013016939163208e-03
3.547143563628196716e-02 4.349839091300964355e-01 1.465739123523235321e-02 2.097859978675842285e-03
3.540608659386634827e-02 4.354898929595947266e-01 1.469058357179164886e-02 2.088710665702819824e-03
3.534073755145072937e-02 4.359959065914154053e-01 1.472376100718975067e-02 2.079565078020095825e-03
3.527535125613212585e-02 4.365019798278808594e-01 1.475693099200725555e-02 2.070430666208267212e-03
3.521001711487770081e-02 4.370079338550567627e-01 1.479013077914714813e-02 2.061259001493453979e-03
3.514463827013969421e-02 4.375139474868774414e-01 1.482333801686763763e-02 2.052094787359237671e-03
3.507972881197929382e-02 4.380166530609130859e-01 1.485631428658962250e-02 2.043027430772781372e-03
3.501437231898307800e-02 4.385226368904113770e-01 1.488952152431011200e-02 2.033863216638565063e-03
3.494902327656745911e-02 4.390286803245544434e-01 1.492267660796642303e-02 2.024699002504348755e-03
3.488363698124885559e-02 4.395346641540527344e-01 1.495586149394512177e-02 2.015557140111923218e-03
3.481870517134666443e-02 4.400374889373779297e-01 1.498883031308650970e-02 2.006486058235168457e-03
3.475334122776985168e-02 4.405434727668762207e-01 1.502205990254878998e-02 1.997321844100952148e-03
3.468843922019004822e-02 4.410461783409118652e-01 1.505501382052898407e-02 1.988258212804794312e-03
3.462307527661323547e-02 4.415521919727325439e-01 1.508818380534648895e-02 1.979082822799682617e-03
3.455813601613044739e-02 4.420549869537353516e-01 1.512117497622966766e-02 1.969996839761734009e-03
3.449277952313423157e-02 4.425610303878784180e-01 1.515434496104717255e-02 1.960821449756622314e-03
3.442780300974845886e-02 4.430638551712036133e-01 1.518734358251094818e-02 1.951761543750762939e-03
3.436247631907463074e-02 4.435698390007019043e-01 1.522052101790904999e-02 1.942578703165054321e-03
3.429752215743064880e-02 4.440726041793823242e-01 1.525350473821163177e-02 1.933488994836807251e-03
3.423260524868965149e-02 4.445753991603851318e-01 1.528648100793361664e-02 1.924399286508560181e-03
3.416765108704566956e-02 4.450781941413879395e-01 1.531945727765560150e-02 1.915335655212402344e-03
3.410231694579124451e-02 4.455841183662414551e-01 1.535266451537609100e-02 1.906152814626693726e-03
3.403734788298606873e-02 4.460869133472442627e-01 1.538561098277568817e-02 1.897063106298446655e-03
3.397240117192268372e-02 4.465897083282470703e-01 1.541857980191707611e-02 1.887973397970199585e-03
3.390749916434288025e-02 4.470925033092498779e-01 1.545155607163906097e-02 1.878906041383743286e-03
3.384255245327949524e-02 4.475952982902526855e-01 1.548455469310283661e-02 1.869790256023406982e-03
3.377759084105491638e-02 4.480981230735778809e-01 1.551752351224422455e-02 1.860711723566055298e-03
3.371267393231391907e-02 4.486008882522583008e-01 1.555049978196620941e-02 1.851599663496017456e-03
3.364769741892814636e-02 4.491036534309387207e-01 1.558346860110759735e-02 1.842536032199859619e-03
3.358319029211997986e-02 4.496032893657684326e-01 1.561624370515346527e-02 1.833468675613403320e-03
3.351828083395957947e-02 4.501060247421264648e-01 1.564921252429485321e-02 1.824408769607543945e-03
3.345332667231559753e-02 4.506088495254516602e-01 1.568220369517803192e-02 1.815315335988998413e-03
3.338837251067161560e-02 4.511116743087768555e-01 1.571518741548061371e-02 1.806233078241348267e-03
3.332383558154106140e-02 4.516112506389617920e-01 1.574796251952648163e-02 1.797202974557876587e-03
3.325890377163887024e-02 4.521140456199645996e-01 1.578090898692607880e-02 1.788079738616943359e-03
3.319395706057548523e-02 4.526168406009674072e-01 1.581388525664806366e-02 1.778997480869293213e-03
3.312944993376731873e-02 4.531163275241851807e-01 1.584666781127452850e-02 1.769956201314926147e-03
3.306448832154273987e-02 4.536192119121551514e-01 1.587965153157711029e-02 1.760844141244888306e-03
3.299997374415397644e-02 4.541187286376953125e-01 1.591241173446178436e-02 1.751817762851715088e-03
3.293501958250999451e-02 4.546215534210205078e-01 1.594537310302257538e-02 1.742720603942871094e-03
3.287053480744361877e-02 4.551210999488830566e-01 1.597814075648784637e-02 1.733709126710891724e-03
3.280596807599067688e-02 4.556207656860351562e-01 1.601090840995311737e-02 1.724671572446823120e-03
3.274102136492729187e-02 4.561235308647155762e-01 1.604388467967510223e-02 1.715596765279769897e-03
3.267649188637733459e-02 4.566231369972229004e-01 1.607666723430156708e-02 1.706540584564208984e-03
3.261198475956916809e-02 4.571226239204406738e-01 1.610941998660564423e-02 1.697532832622528076e-03
3.254705294966697693e-02 4.576255381107330322e-01 1.614242605865001678e-02 1.688424497842788696e-03
3.248250111937522888e-02 4.581250250339508057e-01 1.617517136037349701e-02 1.679383218288421631e-03
3.241800144314765930e-02 4.586246609687805176e-01 1.620792411267757416e-02 1.670353114604949951e-03
3.235346451401710510e-02 4.591242372989654541e-01 1.624069176614284515e-02 1.661326736211776733e-03
3.228892013430595398e-02 4.596238732337951660e-01 1.627346687018871307e-02 1.652274280786514282e-03
3.222440555691719055e-02 4.601233303546905518e-01 1.630622707307338715e-02 1.643266528844833374e-03
3.215989843010902405e-02 4.606229662895202637e-01 1.633899472653865814e-02 1.634217798709869385e-03
3.209536895155906677e-02 4.611225724220275879e-01 1.637176983058452606e-02 1.625198870897293091e-03
3.203080222010612488e-02 4.616221785545349121e-01 1.640453003346920013e-02 1.616157591342926025e-03
3.196628019213676453e-02 4.621217846870422363e-01 1.643726788461208344e-02 1.607108861207962036e-03
3.190178051590919495e-02 4.626212716102600098e-01 1.647009514272212982e-02 1.598071306943893433e-03
3.183768317103385925e-02 4.631177484989166260e-01 1.650263927876949310e-02 1.589089632034301758e-03
3.177313134074211121e-02 4.636172950267791748e-01 1.653538458049297333e-02 1.580070704221725464e-03
3.170863166451454163e-02 4.641169309616088867e-01 1.656814478337764740e-02 1.571055501699447632e-03
3.164407983422279358e-02 4.646164774894714355e-01 1.660096459090709686e-02 1.562017947435379028e-03
3.157997503876686096e-02 4.651128649711608887e-01 1.663346402347087860e-02 1.553043723106384277e-03
3.151544556021690369e-02 4.656125307083129883e-01 1.666626147925853729e-02 1.543968915939331055e-03
3.145129606127738953e-02 4.661088585853576660e-01 1.669880561530590057e-02 1.534998416900634766e-03
3.138681128621101379e-02 4.666084051132202148e-01 1.673158071935176849e-02 1.525975763797760010e-03
3.132268413901329041e-02 4.671048820018768311e-01 1.676414720714092255e-02 1.517016440629959106e-03
3.125815466046333313e-02 4.676043391227722168e-01 1.679690741002559662e-02 1.507963985204696655e-03
3.119404986500740051e-02 4.681007862091064453e-01 1.682943664491176605e-02 1.498997211456298828e-03
3.112949803471565247e-02 4.686003923416137695e-01 1.686220429837703705e-02 1.489933580160140991e-03
3.106541559100151062e-02 4.690967202186584473e-01 1.689477078616619110e-02 1.480996608734130859e-03
3.100126609206199646e-02 4.695931077003479004e-01 1.692732237279415131e-02 1.472014933824539185e-03
3.093673661351203918e-02 4.700927138328552246e-01 1.696009747684001923e-02 1.462951302528381348e-03
3.087266907095909119e-02 4.705890417098999023e-01 1.699264906346797943e-02 1.453984528779983521e-03
3.080851212143898010e-02 4.710854887962341309e-01 1.702524535357952118e-02 1.445006579160690308e-03
3.074443712830543518e-02 4.715818762779235840e-01 1.705775968730449677e-02 1.436058431863784790e-03
3.068033233284950256e-02 4.720782041549682617e-01 1.709032617509365082e-02 1.427065581083297729e-03
3.061578050255775452e-02 4.725779294967651367e-01 1.712307147681713104e-02 1.418028026819229126e-03
3.055166825652122498e-02 4.730741977691650391e-01 1.715564541518688202e-02 1.409057527780532837e-03
3.048755601048469543e-02 4.735705852508544922e-01 1.718821190297603607e-02 1.400079578161239624e-03
3.042345121502876282e-02 4.740670323371887207e-01 1.722077839076519012e-02 1.391094177961349487e-03
3.035933896899223328e-02 4.745633304119110107e-01 1.725330017507076263e-02 1.382138580083847046e-03
3.029520437121391296e-02 4.750597476959228516e-01 1.728589646518230438e-02 1.373168081045150757e-03
3.023112937808036804e-02 4.755561053752899170e-01 1.731841824948787689e-02 1.364160329103469849e-03
3.016739711165428162e-02 4.760493636131286621e-01 1.735079847276210785e-02 1.355241984128952026e-03
3.010326996445655823e-02 4.765456914901733398e-01 1.738333515822887421e-02 1.346271485090255737e-03
3.003918752074241638e-02 4.770420789718627930e-01 1.741587929427623749e-02 1.337315887212753296e-03
2.997511997818946838e-02 4.775384366512298584e-01 1.744847558438777924e-02 1.328315585851669312e-03
2.991137281060218811e-02 4.780316948890686035e-01 1.748082600533962250e-02 1.319412142038345337e-03
2.984727546572685242e-02 4.785280227661132812e-01 1.751336269080638885e-02 1.310434192419052124e-03
2.978315576910972595e-02 4.790244400501251221e-01 1.754591427743434906e-02 1.301448792219161987e-03
